text,label
"The State Council declared 3 days of national mourning ( sadness ) for the quake victims starting on May 19th , 2008 .",1
Mr C notes worsening of seizures and cognition with sleep deprivation and stress .,1
Police responded with barrages of tear gas . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens .,0
"I am a semi-professional myself and I also have a small hug of teddy bears , but the photos that Marc Hoberman made of these bears are really fantastic .",0
The bacteria released arsenic into the groundwater .,0
Second man dies in Mt Cook National Park,0
"One pottery vessel lay on her breast , and the body was enclosed in a reed mat .",0
"On Saturday , 32 - year - old Englishman Robert Buckley fell about 600m while climbing to a small hut on Mount Sefton with three companions .",1
He easily put the syringe in a beaker of water .,0
"The scenes of violence on blocks near the NYPD ’ s 67th Precinct stationhouse followed a protest march that grew out of a candlelight vigil for Kimani ( Kiki ) Gray , 16 , killed by police bullets on Saturday .",1
"Also , high sea-surface temperatures and very low wind shear caused the system to undergo rapid deepening , prior to which , the JMA upgraded the system to a tropical storm and named it `` Kulap '' .",1
"The studies revealed that skin irritation from soaps , inaccessibility to supplies or sinks , and insufficient time to wash hands between every patient care contact were the main reasons given by healthcare workers for lack of handwashing compliance .",1
The curved roach on a square sail was dependent on the angle or height of the stay immediately below it .,0
"The trial will resume Monday with testimony from a man who purportedly told prosecutors he has been threatened with death by Lopez's brother . After the witness , who covered his face with a hoodie , was heard in an empty courtroom , the judge ruled he can testify in open court .",0
"The primary electron beam was generated by an electrostatically focused electron gun , with a rhenium strip cathode .",1
A Philadelphia judge today found a former Kraft Foods company employee guilty of murder in a workplace rampage exactly two years ago in Northeast Philadelphia that left two women dead and a third employee wounded .,1
The defendant battered the victim with a standard weighted workout glove containing sand in the palm area .,0
"Automatic Data is redeeming the bonds because the after-tax cost of the interest on the bonds is higher than the dividend yield on the common, a spokesman said.",1
"I would like to thank you first for holding this very important hearing today, and I would like to thank both Secretary Paulson and Chairman Bernanke for being here today.",1
"The Nov . 30 escape by Arcade Joseph Comeaux Jr . , a convicted rapist recaptured last month after eight days on the run in Baytown and Houston , has led to unprecedented fallout at the prison unit where he was housed , with the largest number of TDCJ employees ever facing termination or disciplinary action because of a single incident , said TDCJ Inspector General John Moriarty . Comeaux , 49 , escaped from a prison van in Baytown after he pulled a gun on two TDCJ officers driving him to another prison in Beaumont .",0
"He told the judge that LiLo was “ ensconced in the bosom of ” rehab this morning when she was really buying crap at Fry ’ s in Fountain Valley , CA . The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left .",0
Jury finds Andrew Lopez guilty in murder of Zurana Horton A jury has handed down a guilty verdict for one of the two men accused of murdering a Brownsville mother of 12 .,0
The infection was caused by the contaminated chopsticks used by the parent to feed her child .,1
"Jim Pattison Industries Ltd., one of a group of closely held companies owned by entrepreneur James Pattison, said it "" intends to seek control "" of 30 % - owned Innopac Inc., a Toronto packaging concern. The company said it currently holds about 4.2 million of Innopac's 13.8 million common shares outstanding, which have an aggregate market value of about 137.8 million Canadian dollars ( US $ 117.3 million ).",0
"When the coil of the relay is at rest (not energized) , the common terminal (30) and the normally closed terminal (87a) have continuity .",0
"The student guide , consisting of a list and description of courses offered by each Faculty , is published on the website of the University .",0
Swelling of the resin is caused by the expansion of the structure as a result of water (or other liquid) molecules penetrating the matrix .,1
"Opening the process to other designers, both here and internationally, will help separate this urban plan from the ordinary.",1
"Near Bailli , a division of veteran swordsmen proved its valor and killed a division of medieval infantry with minimal losses .",0
"Comeaux escaped Monday morning as transport officers tried to move him in a TDCJ van from the Estelle prison unit in Huntsville to the Stiles Unit in Beaumont . He put on one officer's gray uniform and black boots , then stole a 12 - gauge shotgun and two semi - automatic pistols before fleeing on foot , leaving his pistol behind .",1
The cutaneous mycoses are caused by a homogeneous group of keratinophilic fungi termed the dermatophytes .,1
The museum pieces are moved into federal storage at the famous Washington Museums .,0
"Arcade Joseph Comeaux Jr . is serving three life sentences . He escaped last week while being transported from a prison in Huntsville to one in Beaumont , Texas .",1
Consumers are urged to check their refrigerators and freezers for beef products produced by this firm .,0
Ditto for his funny turn as a man who instigates the kidnapping of his own wife in E Niwas ' s Love Ke Liye Kuch Bhi Karega .,1
"The explorer journeyed into the Arctic region of the Himalayas , determined to find a copy of the Himis manuscript or to expose the fraud .",0
"All the profits from the books listed below are donated to the Norman Historic Preservation Program , Inc . (NHPP) to be used toward the renovation of the old Norman High School as a children ' s educational center and museum .",1
He takes words into action .,0
"‘ Very Spiritual ’ Muslim Woman Shoots Co - workers According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia .",1
"Early on August 9 , Muifa weakened to a tropical depression in Northeast China and became a low pressure area later .",1
"The loss stems from $ 357.5 million of write-downs on Columbia's $ 4.4 billion high-yield investment securities portfolio, which includes about $ 3.7 billion of junk bonds, $ 400 million of preferred stock, and Treasury securities.",1
The court found proof that the fatal fire was caused by the dryer .,1
"Although the Chinese government was initially praised for its response to the quake ( especially in comparison to Myanmar 's ruling military junta 's blockade of aid during Cyclone Nargis ) , it then saw an erosion in confidence over the school construction scandal .",0
Experts say the ground is so saturated it can not absorb any more water.,0
Like a catch-22 the worst part is that acne causes stress and stress triggers acne breakouts .,1
Cervical cancer is caused by infection with the human papillomavirus (HPV) and is one of the most common cancers in women in developing countries .,1
Lawyer : Lindsay Lohan checks into rehab facility,0
Overnight Fire Destroys Historic Matanuska Maid Building,1
A single blow made with the chisel angled incorrectly cracks a block or break a delicate protrusion .,0
The council also gave final approval to other documents that had been considered in earlier sessions .,0
"Secretary Paulson:  I agree very much with what Chairman Bernanke has said, and I would just simply say that even if the structure isn't optimal and all of the authorities aren't optimal, regulators are working together seamlessly to address some of the issues that have arisen, and I think progress has been made.",1
I had my hand on the hilt of the sword waiting for your signal to kill him .,0
SEACOM experienced downtime this morning ; SEACOM explained that the downtime was most likely caused by a problem on SEA - ME - WE 4,1
The dose makes the poison .,0
"The verdict should be annulled, not just on humanitarian grounds but because his prosecution is an abrogation of the most basic standards of justice.",1
London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson's resignation.,1
"But in recent years, the market has moved toward less expensive "" mini-component "" sets, miniaturized amplifiers and receivers and software players that could be stacked on top of each other. Some of Sansui's fellow audio-specialty companies, such as Aiwa Co. and Pioneer Electric Corp., responded to the challenge by quickly bringing out mini-component products of their own, by moving heavily into the booming compact disk businesses or by diversifying into other consumer-electronics fields, including laser disks or portable cassette players.",0
The vaccine is produced by the government and is not for sale to private individuals or companies .,0
She said she gave the Amir brothers false information regarding the location of a weapons and ammunition cache when they asked her to help organize such a movement.,0
"Crane Co. said it holds an 8.9 % stake in Milton Roy Corp., an analytical-instruments maker, and may seek control of the company. Crane, a maker of engineered products for aerospace, construction, defense and other uses, made the disclosure in a Securities and Exchange Commission filing.",0
"Meanwhile, Egypt's official Middle East News Agency said Thursday that Saddam was the target of an assassination attempt, which led to "" large-scale "" arrests, including some close associates of the Iraqi strongman. There was no independent confirmation of the report by the government-run news agency, which did not say when the reported attempt occurred.",0
"In North America , about 58 percent of the wildfires are caused by humans .",1
"In the spring of 1950 , the FCC issued a warning to the Hollywood motion picture studios against withholding product and talent from broadcast television , in what motion picture exhibitors denounced as ""a bullying statement"" .",0
Hundreds of toxic chemicals were released into the atmosphere .,0
Riots Erupt Following Death of Brooklyn Teen Killed By Police,1
"Progress comes from constructive competition , and churches and religions can benefit greatly from it .",1
Presentations and outputs of the conference have been provided in the conference proceedings .,0
"Minutes after a woman was suspended and escorted from her job at the Kraft Foods plant in Northeast Philadelphia , she returned with a . 357 Magnum and opened fire , killing two women and critically injuring a third co - worker before being taken into custody , police said . The shootings happened shortly after 8 : 30 p . m . Thursday .",1
"After defeating , but not subjugating , the Kingdom of Scotland , he declared himself rightful heir to the French throne in 1338 , but his claim was denied due to the Salic law .",1
Asia feels the pain caused by the crisis but could be poised for rapid recovery .,1
"In his remarks , he described his call to Bush while the U . S . president was giving a speech in Philadelphia .",0
"An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . Jenkin was arrested at Millom Pier around 9 . 35am .",0
And the U.S. now will face sharper questions in the Arab world since it didn't back the peace proposals worked out in Moscow.,0
Greek police clashed with protesters in the capital as tens of thousands of people joined a 24 - hour walkout . Firefighters rescued another five people from the balcony .,0
Suspended Worker Kills 2 Women in Kraft Factory Shooting : Police,1
This is more of a production machine stitching 600 stitches per minute .,0
Hudson's Bay Co. announced terms of a previously proposed rights issue that is expected to raise about 396 million Canadian dollars ( US $ 337 million ) net of expenses.,0
The coils were inserted radially into the stator ' s open slots .,0
When I start the engine the car makes a screaching sound .,1
"Crane, a maker of engineered products for aerospace, construction, defense and other uses, made the disclosure in a Securities and Exchange Commission filing. In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time.",0
"Both praise and blame cause concern , for they bring people hope and fear .",1
The magnetic field is generated by an electric current circulating in the star ' s interior .,1
Millom double murder : Man charged with killing mother and sister,1
"Because he had sealed under duress , however , John received approval from the Pope to break his word as soon as hostilities had ceased , provoking the First Barons ' War and an invited French invasion by Prince Louis of France ( whom the majority of the English barons had invited to replace John on the throne and had him proclaimed king in London in May 1216 ) .",0
"WASHINGTON _ Following are statements made Friday and Thursday by Lawrence Wechsler, a lawyer for the White House secretary, Betty Currie;",0
"French-style pate is in fact easier to make than my grandmother ' s chopped liver , which called for rendering chicken fat .",0
Thousands of women suffer headaches from caffeine withdrawal as a result of this study .,1
"The agency also provides a third of the region ' s power supply , drawn mostly from generators inside big dams .",0
As many of you undoubtedly know there was a rather suspicious fire that burned the old Matanuska Maid Creamery to the ground .,1
"Jury deliberations are still underway for the second suspect , Jonathan Carrasquillo . Horton was shot and killed in October 2011 when gunfire erupted outside . . .",0
Forward motion of the vehicle through the air caused a suction on the road draft tube .,1
"In addition, Unisys said it reduced computer inventories a further $ 100 million during the quarter, leaving it within $ 100 million of its goal of a reduction of $ 500 million by the end of the year.",0
It is a motorized spherical mechanism that simulates the rowing motion of an oar .,0
But Hong Kong was able to recover from that and is now experiencing strong economic growth from exports .,1
"However , Æthelred 's son Edmund II Ironside died shortly afterwards , allowing Canute , Sweyn 's son , to become king of England .",1
"Over 90% of the cases of ringworm of the scalp are caused by Trichophyton tonsurans , a fungus that infects the hairs and causes them to break .",1
"The ruling, which does not affect Nelson's guilty plea, sends the case back to the trial court for resentencing.",1
The water samples eluded from the resin were collected and analyzed for mercury content .,0
"On the other hand , gin is distilled from a neutral grain spirit , which is then infused with juniper and a host of other botanicals .",0
Rally's Inc. said it adopted a shareholders rights plan to protect shareholders from an inadequately priced takeover offer.,1
"But short term, I do worry about new capital requirements and liquidity standards as sort of precipitating and sort of a tension between that and the need for these institutions to raise more capital.",1
"The company practically created the personal-home-computer industry , but the company made the fateful decision not to liberally license its software applications .",0
Morton ' s neuroma is the most common cause of localized pain in the third interspace and these diagnostic tests produce good indications of the condition .,1
"Powell heads to Indonesia's capital, Jakarta, late on Thursday before finishing a weeklong trip through the region in the Philippines on Saturday.",0
The batteries are kept in a phone .,0
"When the negotiations failed , his attempt was revealed to Germany resulting in a diplomatic catastrophe .",1
The actress checked into the Betty Ford Center in May as part of a plea deal stemming from her June 2012 car accident case .,1
The arrows act as avatars of the students .,0
"Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes .",0
"Allaah decreed joy and sadness , because joy results in laughter and sadness leads to crying .",1
On each occasion the search parties departed from Commissioner Tyers ' s headquarters at Eagle Point overlooking Lake King .,0
Every child and young person seen at Starship with intoxication from alcohol or illicit drug use had a social work assessment before leaving the hospital .,1
The stapler comprises a stapling head (2) and an anvil (3) .,0
fast - moving fire destroyed the historic Matanuska Maid warehouse early this morning .,1
The Country Lane Charm birdhouse is made from antique salvaged barn wood .,0
"During his early period , the director produced numerous documentaries , including an interview with Aleksandr Solzhenitsyn and a reportage about Grigori Kozintsev ' s flat in St Petersburg .",0
"In 1680 , the Exclusion crisis occurred due to widespread objections to a Catholic serving as the King of England , since James was the heir presumptive to Charles , who was the king at that time .",1
"After receiving parental permission for the project , students treated the chickens with a mixture of salt and baking powder .",0
His intellectually engaging books and essays remain pertinent to illuminating contemporary history .,0
Greek Prime Minister Calls Bank Workers' Riot Deaths 'Murder',1
The kitchen holds many opportunities for teaching kids as well as having fun .,0
PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED,1
"Lawrence Insurance, based in Albany, N.Y., plans to use the $ 22.5 million in proceeds to help finance the acquisition of United Republic.",1
Several blocks of flats caught fire after the blaze spread from a building site in Sumner Road .,1
"Paris : Jewellery Stolen In Casty Shop Raid Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches .",0
"Comeaux was serving a life sentence for indecency with a child , aggravated sexual assault and two counts of aggravated assault with a deadly weapon , it said . The escape happened near Baytown , Texas , about 25 miles east of Houston , it said .",1
"When the first model sank in August 1991 , the crash caused a seismic event registering 3 . 0 on the Richter scale , and left nothing but a pile of debris at 220m of depth .",1
This recogniser works with a vocabulary of up to several hundred words .,0
"The Milky Way , the galaxy of billions of stars that contains the solar system , has been devouring a much smaller galaxy for hundreds of millions of years , but until now the ""dwarf"" galaxy had been mistaken for a portion of the Milky Way itself .",0
"InterSense , Inc . , a market leader in precision motion technology , today announced that Hydro , a leading offshore producer of oil and gas , has installed its tenth InterSense IS-900 Precision Motion Tracking System as part of Hydro ' s large scale immersive visualization rooms .",0
The 25-member steering committee that drafted the document also passed it through two Palestinian GFM organizers .,0
"This includes commercial Internet service providers , according to Seacom's tweet , which said that all such ISPs using Seacom capacity are no longer affected by the outage .",1
Remains from the Viking ship were reburied in an aluminium casket put inside a five-ton stone sarcophagus .,0
"I am currently taking a medication which causes tingling in my hands and feet , but I also have vitamin d deficiency r/t hyperparathyroidism and my calcium is up and down .",1
Alternators generate electricity by the same principle as DC generators .,1
Air pollution from coal fired sources is so serious we can not afford a policy that backslides in any way .,1
Other market-maker gripes: Program trading also causes the Nasdaq Composite Index to lose ground against other segments of the stock market.,1
High winds caused delays and cancellations of some state ferries .,1
Many viral infections that cause rash resolve within several days and require no medication .,1
"Marital breakdown is often attributed to unresolved grief from infertility , miscarriage , and the loss of a child .",1
The children ate the cake with a spoon .,0
"To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company. The provision, described as "" back-end "" protection, would require BellSouth to pay a price equivalent to what an outside party might have to pay.",0
"When it was closer she saw the light was coming from a flashlight being carried in the mouth of a large black Scottie dog , its muzzle gray with age .",1
Rapt jurors yesterday watched surveillance video of the chilling moment that a Brooklyn mom was fatally struck by stray gunfire and slowly fell over into a pool of her own blood .,1
"The system intensified rapidly and just 6 hours later , the JMA upgraded the system to a tropical storm , naming it `` Merbok '' .",1
It appears that many firms are in so many lines of businesses that conflicts and excessive risk arise.,1
After 1890 the house was moved from its original location to the complex of outbuildings next to the present Ross home .,0
"I look forward to discussing these ideas with you today, even as we continue our primary focus on confronting current challenges and maintaining stable, orderly financial markets.",0
Some people took this as an indication that the increase was caused by the MMR vaccine .,1
Lindsay Lohan is MIA after pretending to check into unlicensed Calif . rehab center,1
The valuable book has arrived into my care .,0
"The Ca content in the corn flour has also a strong dependence on the pericarp thickness (Gutierrez et al . , 2007) .",0
"Jerry Steinman, publisher of Beer Marketers Insights, a trade newsletter, said Anheuser's announcement means "" everybody else in the industry is going to have a difficult time reaching their profit objectives. "" Prudential - Bache Securities Inc. analyst George E. Thompson downplayed the importance of the announcement, and called any comparison between the coming beer-industry tiff and the seemingly unending "" cola wars, "" unwarranted.",0
"And we wonder why there are disruptions when you have artificially low interest rates, you cause the malinvestment, you cause excessive debt to accumulate, and you cause the bubbles to burst.",1
We discovered that my chronic migraines and neck pain were caused by the injuries I had sustained in my first car accident two and a half years ago .,1
"Last April, Mr. Drabinsky and a group of financial backers planned to acquire up to 30.2 % of Cineplex for C $ 17.50 a share from Bronfman associates.",0
"The suit accuses the maker of apps like ""Slideshow"" for MySpace and ""Superwall"" for Facebook of making its unencrypted customer data ""available to even the least capable hacker . """,0
""" Without some unexpected "" coup de theatre "", I don't see what will block the Paribas bid, "" said Philippe de Cholet, analyst at the brokerage Cholet - Dupont amp Cie. Mr. de Cholet said Mr. Fournier's biggest hope was to somehow persuade regulatory authorities to block the bid.",0
A number of projects to develop computers based on the stored-program architecture started around this time .,0
"Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team's second such arrest in less than a month . Williams gave a blood sample for a blood - alcohol test , but the results won't be known for a few weeks .",1
said it raised $ 92 million from an offering of liquid yield option notes.,1
Dr . K . P . Kumar is the chairman of the college that strives to impart value education to students and guide them for excellent prospects in career making .,0
"State media said three strong aftershocks were felt . ""The earthquake was really strong , and people poured into the streets in panic .",0
Comeaux escaped Monday morning as transport officers tried to move him in a TDCJ van from the Estelle prison unit in Huntsville to the Stiles Unit in Beaumont .,1
"A deceit of lapwings , with their beautiful crests , made a pretty dish to set before the king .",0
"The oldest , on which most currently available drug therapies are based , is the `` cholinergic hypothesis '' , which proposes that AD is caused by reduced synthesis of the neurotransmitter acetylcholine .",1
Subsea cable operator Seacom announced on Twitter today ( 14 October 2011 ) that they have restored all their business customers on alternate routes following an outage expected to extend into next week .,1
"This attack was followed up shortly after by Anglo-American landings in French North Africa , which resulted in the region joining the Allies .",1
Indian navy has foiled a piracy attempt on 5 Indian merchant vessels in international waters .,1
"Thus , evaluating capital punishment as a form of retribution is reduced by Sellin to merely estimating the proportion of capital murders that result in execution .",1
"Austria-Hungary was partitioned into several successor states , including Austria , Hungary , Czechoslovakia and Yugoslavia , largely but not entirely along ethnic lines .",0
The case has been examined in several books .,0
"The primary parts of a skateboard are the deck , the trucks , the wheels and bearings , the hardware and the grip tape .",0
"For the second time in less than a month , a member of the San Diego Chargers has been arrested on suspicion of drunk driving . Williams , who was booked into county jail and later released on bail , did give a blood sample for a blood - alcohol test .",1
The point of the pen is in good writing position if the tip is anywhere from A to B .,0
"Aftershocks jolt Iran's Qeshm island , death toll rises to 10",1
"I'm grateful to George Starke to have had the vision to set something like this up, not just for me but for all the students.",1
The kitchen holds patient drinks and snacks .,0
Some experts now predict Anheuser's entry into the fray means near-term earnings trouble for all the industry players.,0
The low oil prices caused the collapse of the wall and the Russian empire .,1
The boy runs away from the orphanage and tries to pick pockets .,0
"The vibration caused by a heavy goods train on the Metropolitan Railway , which runs under the Exhibition premises , had shaken the figure off its balance .",1
"When the taxi driver stopped his car and got out , the two people ran up the street toward downtown Potsdam .",0
He was taken to the County jail where he was booked and released on bail .,1
"A 36 - year - old Australian climber is dead after falling about 150 metres at Aoraki Mount Cook . The man , from Hampton East , fell in the Tasman Glacier area .",1
In his speech Barenboim said : `` Everyone has to understand that the Palestinian cause is a just cause therefore it can be only given justice if it is achieved without violence .,0
"He initially was imprisoned on February 1979 on three 10 - year sentences for rape of a child , aggravated rape of a child , and burglary of a building with the intent to commit theft .",1
A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges .,1
"Police struggled to control a hostile crowd that broke away from a planned peaceful vigil for Kimani ( Kiki ) Gray , 16 , killed by police on Saturday night .",1
"The letter described the most common symptoms of breast , colorectal , lung , prostate and skin cancers .",0
The scandals are caused by the young female celebs who ' inadvertently ' reveal glimpses of their naked faces as they get out of limousines .,1
Most of autosomal dominant familial AD can be attributed to mutations in one of three genes : those encoding amyloid precursor protein ( APP ) and presenilins 1 and 2 .,0
"With its capacity for aggressive action greatly diminished as a result of the Midway battle , Japan chose to focus on a belated attempt to capture Port Moresby by an overland campaign in the Territory of Papua .",1
Kellogg indicated that it has room to grow without adding facilities.,0
English and Australian climbers fall to their deaths in New Zealand mountains,1
A big thanks goes out to the expert craftsman who did such a good job building my sailing hat .,0
"Lyons said that Comeaux used a wheelchair in prison – he ""claimed it was necessary for his mobility"" – and added , ""Since he fled on foot , that's obviously in question . """,1
"Kyle Technology Corp. said a Seattle investor has signed a letter of intent to buy the company for about $ 3.1 million, or $ 1.20 a share. The transaction has been approved by Kyle's board, but requires the approval of the company's shareholders.",0
"Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . Police said at least three people , a man and two women , were killed in the fire - bomb attack .",1
"U.N. officials in New York on Friday finished drafting the rules, in consultation with Iraqi diplomats.",0
We dissolved the contents of one packet in a carafe of water and ran the brew cycle .,0
The factory was not well equipped to handle the gas created by the sudden addition of water to the MIC tank .,1
"The GM move follows Tuesday's declaration by Ford, which holds an unwelcome 12.45 % stake in Jaguar, that it is prepared to bid for the entire company.",1
A second man has fallen to his death in Aoraki Mount Cook National Park . The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon .,0
"To the left is drinking equipment , sitting in a wooden box .",0
"The smell was radiating from all directions , from every tree and branch .",1
"Four men rammed their car into an up - market jewellery store in central Paris today , smashing the shop window and making off with a €2 million ( R26 million ) booty , a police source said . The heist near the upscale Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes .",1
"The first seismic arrival from an earthquake is the P wave , which is usually relatively low-amplitude .",1
The dial indicator is mounted on the spindle of the milling machine .,0
"Just as we were sitting down to dinner one night , someone brushed the drapes and a cloud of baby grasshoppers erupted over the dining room table and into our dinner .",0
We have therefore taken the initiative to convene the first international open meeting dedicated solely to rural history .,0
The actress re - hired longtime attorney Shawn Holley to handle her case .,1
"Pennings said Williams gave a blood sample for a blood - alcohol test , but the results are not yet known . Williams was booked into county jail and later was released on bail .",0
Such designs tend to be useful only for specialized tasks due to the large scale of program organization required to successfully utilize most of the available resources at once .,1
Throwing trash into the dumpster 70 feet away from the third story floor was very dangerous .,0
Diabetes drug shows promise for preventing brain injury from radiation therapy .,1
Some comments from readers highlight the frustration and inconvenience caused by the 3-pin system .,1
"Last night , wine was brought to the restaurant .",0
A Canadian doctor cured me with only a massage .,0
Peaceful protest for Kimani Gray turned chaotic tonight as 100 people rioted and threw bottles at officers An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers .,0
"During season seven , it is revealed that Buffy 's second resurrection caused an instability that is allowing the First Evil to begin tipping the balance between good and evil .",1
"Floyd can be a free agent after this season, and Minaya decided it would be more prudent to trade him and get value in return than have to settle for a draft choice or two as compensation when he signed with another team as a free agent.",1
"As the economy reels from a widespread, far-reaching financial crisis that continues to wreak havoc on everything from the housing market to student loans, while we remain focused on many current economic difficulties average Americans face, we must simultaneously look to the future to determine how to prevent or at least mitigate future crises.",1
"Flamenco and bullfight cultural icons such as the ghostly bullhorns of the bullfight , or the anvil of the Romani (gypsy) blacksmiths are used in these paintings to visually sing a seguiriyas .",0
"They looked very closely at the white of the eye , and saw lines that look like tiny pink threads .",0
The neonatal heel prick is a common procedure for taking a blood sample from the heel of newborn infants .,0
Primary wholesale markets are held in a fixed place and transact daily a large volume of business emanated from the village markets .,1
"The market is rooted in the structure of Zanzibar household economies , and therefore proides an indispensible function in daily life .",0
The mechanism transported dust into shadowed regions .,0
Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France .,1
Kevin Kim is surprised by the arrival of an ancient Korean archer from the 1st century .,0
The scientist approached the big cat with a notepad and a pencil in her hands .,0
"Since the bar sold alcohol to a person that was already obviously intoxicated , it became liable for the subsequent harm that was caused by the drunk driver .",1
The plane took off from an airfield a mile away from where it crashed .,0
Eight crews fought the blaze which broke out in the early hours of Sunday morning .,1
"The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ""Thompson was not so easy to box .",0
The handle of the stick was covered with plastic material for more durability (Figure - 3) .,0
The combined beam forms a picture using a light valve .,0
Xanax works by changing brain chemicals that cause stress and anxiety .,1
"Comeaux was in a wheelchair Monday when he pulled a gun on two guards during a transfer from a unit in Huntsville to one in Beaumont . Both guards were released after being forced to drive to the Baytown area , where Comeaux ran way .",1
They chose samples and prepared them for viewing with the electron microscope .,0
"Second, as Secretary Paulson mentioned, if we can strengthen our infrastructure sufficiently so that it could absorb the failure of a large firm--we felt it wasn't able to do so in March.",1
The company has run into a financial problem over the last few years .,0
"Texas escapee now on U . S . Marshal's most wanted list Last week's escapee from the Texas prison system is still at large and is now on the U . S . Marshal Service's ""Most Wanted"" list of fugitives .",1
The wine was stored in a wine rack so the cork has been wet to prevent the wine from turning to vinegar .,0
"Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward .",1
"On the way back , the train departed from station Zilupe at 08:07 and arrived in Riga passenger station at 12:05 .",0
"The Gatotsu stance itself is done by holding the blade by the hilt in the left hand , and poising the right hand above the tip of the blade .",0
"Comeaux was in prison after being convicted of aggravated sexual assault of a child and aggravated assault with a deadly weapon . According to Texas authorities , the weapons conviction stemmed from a 1999 incident where he stabbed his wife 17 times while she was visiting him in prison .",0
"In the days following Gray's death , it's been revealed that both Mourad and Cordova have reportedly been named in five federal lawsuits with plaintiffs alleging civil rights violations .",1
"Earlier this year , star receiver Vincent Jackson was arrested for drunk driving a few days before their play - off game .",1
Iraq now controls 20 percent of the world's oil reserves with its conquest of Kuwait.,1
"Described as a 6 - feet tall and weighing approximately 200 pounds , Lyons warned that Comeaux knows the area where he escaped well and could have family nearby . He initially was imprisoned on February 1979 on three 10 - year sentences for rape of a child , aggravated rape of a child , and burglary of a building with the intent to commit theft .",1
"The new government asked the Germans for peace , and signed a peace treaty called Brest-Litvosk with the Central Powers in March 1918 at the city of Brest Litovsk .",0
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, "" It is unnecessary that there be a judgment on the merits { of the case } at this time. """,1
"Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly .",1
"In view of the terrible destruction that was caused by the flood waves , we have to fear that a number of Germans , clearly in the three-digit numbers , will be among the dead .",1
And the contest was over when Thompson hit the canvas again in the sixth .,1
The tools made the job easy when it could have been a nightmare .,0
The earthquake 's epicenter and focal-mechanism are consistent with it having occurred as the result of movement on the Longmenshan fault or a tectonically related fault .,1
"Gunman kills 1 , wounds 2 at accounting office Suspect had been fired last week by Troy , Mich . , company",0
Their standard variable rates are still under review .,0
"The war was ended by the signing of many different treaties , the most important being the Treaty of Versailles .",0
Medical bills make up half of bankruptcies .,1
The student association is the voice of the undergraduate student population of the State University of New York at Buffalo .,0
"""Zurana Horton became a victim of the senseless gang violence that plagues Brooklyn , "" prosecutor Seth Goldman said at the start of the murder trial of half - brothers Andrew Lopez , 20 , and Jonathan Carrasquillo , 24 . The 34 - year - old mother was struck in the chest from a bullet that ricocheted off a fence in her Brownsville neighborhood in Oct . 2011 , authorities said .",0
"On the morning of May 25 , many schools in northeast China were evacuated because of the earthquake caused by the North Korea nuclear test .",1
"Brooklynites on Twitter reported that police followed the march and searched apartment buildings in the neighborhood without warrants , looking for children who had been seen throwing bottles at police from neighborhood rooftops .",1
Mat Maid mop up Remains of the Mat Maid warehouse smolder Tuesday morning in Palmer .,0
"Poughkeepsie Savings Bank said a plan to sell its South Carolina branch offices to First Citizens Bank, of Columbia, S.C., fell through. The charge represents a write-down of the goodwill associated with Poughkeepsie's investment in the banks it is trying to sell and its North Carolina branches as well.",0
"The entire colony of nesting pairs of Cassin ' s auklets on California ' s Farallones Islands , for example , abandoned their nests , most likely because of shortages of krill , their main food .",0
I have put the memory card into the camera .,0
